datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2239,6,6,14,410,14,2663,,894,1,ore-metricsgathering-0.0.1.jar,2239,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion EquivalentClasses InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U F AL H I ,0,98,618,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion EquivalentClasses InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,520678,6,0,93,79,,OntologyMetricsGathering,618,1,79,0,98,93,ALUHIF(D),0,0,2663,894,0,2014/07/04 13:25:36,410,0,0,8ebd7e72-5d7f-4041-8d7f-f5d44f671d18_esc.owl_functional.owl,D U F AL H I ,0,0,ALUHIF(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,349,0,0,145,10986,145,11480,,6394,1,ore-metricsgathering-0.0.1.jar,349,SubObjectPropertyOf ObjectPropertyAssertion Declaration DifferentIndividuals SubClassOf ClassAssertion SubPropertyChainOf ,R C AL O ,0,5939,286,SubObjectPropertyOf ObjectPropertyAssertion Declaration DifferentIndividuals SubClassOf ClassAssertion SubPropertyChainOf ,2317197,0,0,169,0,,OntologyMetricsGathering,286,1,0,0,5939,169,ALCRO,0,0,11480,6394,0,2014/07/07 12:49:46,10986,0,0,approximated_864408a5-f953-476c-9ab4-eabaadc93c7f_estigation.owl_functional.owl,R C AL O ,1,0,ALCRO,
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,15025,3,3,0,157,0,15182,,3496,1,ore-metricsgathering-0.0.1.jar,15025,DataPropertyRange Declaration ObjectPropertyAssertion InverseObjectProperties DataPropertyDomain ObjectPropertyRange SameIndividual SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D F AL O I ,0,133,3347,DataPropertyRange Declaration ObjectPropertyAssertion InverseObjectProperties DataPropertyDomain ObjectPropertyRange SameIndividual SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,2392597,3,0,10,3,,OntologyMetricsGathering,3347,1,3,0,133,10,ALOIF(D),0,0,15182,3496,0,2014/07/04 14:10:08,157,0,0,c5fa1600-3560-45ee-ab0a-e25da51dd5b6__Ontologie.owl_functional.owl,D F AL O I ,0,0,ALOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,8591,5,5,217,11258,217,20044,,11692,1,ore-metricsgathering-0.0.1.jar,8591,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S O H I ,0,5713,5334,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,2950034,5,0,584,56,,OntologyMetricsGathering,5334,1,56,0,5713,584,SHOIF(D),0,0,20044,11692,0,2014/07/04 14:53:59,11258,0,0,fb785d84-1c83-42e2-88f4-2e17a2534321_COSMOtop737.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,8089,8,8,2,2416,2,10505,,2923,1,ore-metricsgathering-0.0.1.jar,8089,DataPropertyDomain InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D S N O I ,0,726,2125,DataPropertyDomain InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,2319363,8,0,37,27,,OntologyMetricsGathering,2125,1,27,0,726,37,SOIN(D),0,0,10505,2923,0,2014/07/04 13:32:58,2416,0,0,93e9c6d2-59f2-4e4b-8d97-9ed749586b4b_ferjobinst.owl_functional.owl,D S N O I ,0,0,SOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12133,5,5,353,16198,353,28657,,16154,1,ore-metricsgathering-0.0.1.jar,12133,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,7647,7608,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,4249326,5,0,828,66,,OntologyMetricsGathering,7608,1,66,0,7647,828,SHOIN(D),0,0,28657,16154,0,2014/07/04 12:33:58,16198,0,0,55210bd3-9230-4ed5-b428-cd056ff8fac5_COSMOtop979.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12184,4,4,5,116,5,12303,,3038,1,ore-metricsgathering-0.0.1.jar,12184,DataPropertyRange Declaration SubPropertyChainOf DataPropertyDomain ObjectPropertyRange FunctionalDataProperty ClassAssertion TransitiveObjectProperty SubDataPropertyOf DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D F S R O ,0,24,2966,DataPropertyRange Declaration SubPropertyChainOf DataPropertyDomain ObjectPropertyRange FunctionalDataProperty ClassAssertion TransitiveObjectProperty SubDataPropertyOf DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,2395115,4,0,13,31,,OntologyMetricsGathering,2966,1,31,0,24,13,SROF(D),0,0,12303,3038,0,2014/07/04 14:50:10,116,0,0,f5eb84e4-cfc1-472c-b327-4a89f39cb113_erenceList.owl_functional.owl,D F S R O ,0,0,SROF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,10093,5,5,272,13081,272,23421,,13485,1,ore-metricsgathering-0.0.1.jar,10093,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,6492,6266,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3450435,5,0,664,58,,OntologyMetricsGathering,6266,1,58,0,6492,664,SHOIF(D),0,0,23421,13485,0,2014/07/04 13:24:24,13081,0,0,8d3e4685-e452-4d19-878b-cea1e73527ed_COSMOtop825.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7451,4,4,6,9556,6,17013,,9329,1,ore-metricsgathering-0.0.1.jar,7451,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubDataPropertyOf DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D C AL N O H I ,0,8578,653,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubDataPropertyOf DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,4428266,4,0,39,55,,OntologyMetricsGathering,653,1,55,0,8578,39,ALCHOIN(D),0,0,17013,9329,0,2014/07/04 12:42:49,9556,0,0,5c8768cc-dc0b-4b36-91b9-36d358debe43_GlycO_0_7.owl_functional.owl,D C AL N O H I ,0,0,ALCHOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5949,5,5,153,8362,153,14450,,8320,1,ore-metricsgathering-0.0.1.jar,5949,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,4265,3573,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2137342,5,0,428,49,,OntologyMetricsGathering,3573,1,49,0,4265,428,SHOIF(D),0,0,14450,8320,0,2014/07/04 13:24:12,8362,0,0,8d1c5b3a-29f3-4822-b913-081a65de2265_topOnly641.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,20750,5,5,76,155,76,20979,,404,1,ore-metricsgathering-0.0.1.jar,20750,DataPropertyDomain SubDataPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses SymmetricObjectProperty DataPropertyRange ClassAssertion TransitiveObjectProperty ObjectPropertyRange ,D S N H I ,0,12,297,DataPropertyDomain SubDataPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses SymmetricObjectProperty DataPropertyRange ClassAssertion TransitiveObjectProperty ObjectPropertyRange ,3503595,5,0,6,84,,OntologyMetricsGathering,297,1,84,0,12,6,SHIN(D),0,0,20979,404,0,2014/07/04 11:00:28,155,0,0,06d5e802-1dfe-4f38-8b23-847c56d23355_itical_v10.owl_functional.owl,D S N H I ,0,0,SHIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5549,5,5,134,7832,134,13501,,7792,1,ore-metricsgathering-0.0.1.jar,5549,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,4031,3305,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2916641,5,0,403,48,,OntologyMetricsGathering,3305,1,48,0,4031,403,SHOIF(D),0,0,13501,7792,0,2014/07/04 10:59:31,7832,0,0,06610200-102a-4a37-807b-9e278c430f0a_topOnly623.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,14180,8,8,296,1525,296,16001,,3116,1,ore-metricsgathering-0.0.1.jar,14180,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty DisjointObjectProperties EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D Q R C AL O I ,0,322,2466,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty DisjointObjectProperties EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,3080221,8,0,247,73,,OntologyMetricsGathering,2466,1,73,0,322,247,ALCROIQ(D),0,0,16001,3116,0,2014/07/04 11:20:53,1525,0,0,14d91e15-3ee9-4f4c-8434-1449528eb0e5_Finance.owl_functional.owl,D Q R C AL O I ,0,0,ALCROIQ(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,8730,5,5,225,11398,225,20332,,11895,1,ore-metricsgathering-0.0.1.jar,8730,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S O H I ,0,5803,5437,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,2996641,5,0,594,56,,OntologyMetricsGathering,5437,1,56,0,5803,594,SHOIF(D),0,0,20332,11895,0,2014/07/04 11:47:55,11398,0,0,2cbcfc9c-1788-46f5-a4cd-17737cc0db4e_COSMOtop745.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
7,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,838,7,7,0,481,0,1319,,212,1,ore-metricsgathering-0.0.1.jar,838,DataPropertyRange DisjointClasses Declaration ObjectPropertyAssertion DataPropertyDomain InverseObjectProperties ObjectPropertyRange ClassAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion ,D C AL N I ,0,47,67,DataPropertyRange DisjointClasses Declaration ObjectPropertyAssertion DataPropertyDomain InverseObjectProperties ObjectPropertyRange ClassAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion ,266772,7,0,36,55,,OntologyMetricsGathering,67,1,55,0,47,36,ALCIN(D),0,0,1319,212,0,2014/07/04 14:47:05,481,0,0,f20041c6-6a9f-4542-85b7-93cab6854a97_ogy_ca_ins.owl_functional.owl,D C AL N I ,0,0,ALCIN(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,53719,6,6,1199,4334,1199,59252,,14197,1,ore-metricsgathering-0.0.1.jar,53719,SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,D U AL H ,0,216,11758,SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,7275104,6,0,1155,1062,,OntologyMetricsGathering,11758,1,1062,0,216,1155,ALUH(D),0,0,59252,14197,0,2014/07/04 13:20:47,4334,0,0,89d9a26a-e15d-4e0f-94cf-cdb85965c7bf_OCC3.owl_functional.owl,D U AL H ,0,0,ALUH(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12244,5,5,358,16325,358,28900,,16261,1,ore-metricsgathering-0.0.1.jar,12244,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,7693,7664,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,4285569,5,0,833,66,,OntologyMetricsGathering,7664,1,66,0,7693,833,SHOIN(D),0,0,28900,16261,0,2014/07/04 11:26:35,16325,0,0,18fee752-ff6b-462f-ae14-e3846cf412d2_COSMOtop983.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
7,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1191,7,7,0,460,0,1651,,499,1,ore-metricsgathering-0.0.1.jar,1191,DataPropertyDomain DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DisjointClasses ClassAssertion DataPropertyAssertion FunctionalDataProperty FunctionalObjectProperty ObjectPropertyRange ,D F C AL O ,0,56,318,DataPropertyDomain DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DisjointClasses ClassAssertion DataPropertyAssertion FunctionalDataProperty FunctionalObjectProperty ObjectPropertyRange ,345311,7,0,51,67,,OntologyMetricsGathering,318,1,67,0,56,51,ALCOF(D),0,0,1651,499,0,2014/07/04 12:30:18,460,0,0,52a7d595-f6fa-4490-b3e8-ba3f3a94d47f_eryContext.owl_functional.owl,D F C AL O ,0,0,ALCOF(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,349,0,0,145,11339,145,11833,,6555,1,ore-metricsgathering-0.0.1.jar,349,SubObjectPropertyOf ObjectPropertyAssertion Declaration DifferentIndividuals SubClassOf ClassAssertion SubPropertyChainOf ,R C AL O ,0,6100,286,SubObjectPropertyOf ObjectPropertyAssertion Declaration DifferentIndividuals SubClassOf ClassAssertion SubPropertyChainOf ,2403273,0,0,169,0,,OntologyMetricsGathering,286,1,0,0,6100,169,ALCRO,0,0,11833,6555,0,2014/07/07 11:59:08,11339,0,0,approximated_196c959d-2d8d-4f47-8829-b058b8566d62_NIFQuality.owl_functional.owl,R C AL O ,1,0,ALCRO,
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,22592,5,5,81,163,81,22834,,424,1,ore-metricsgathering-0.0.1.jar,22592,DataPropertyRange Declaration InverseObjectProperties DataPropertyDomain ObjectPropertyRange ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,D S N H I ,0,12,312,DataPropertyRange Declaration InverseObjectProperties DataPropertyDomain ObjectPropertyRange ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,3808631,5,0,6,89,,OntologyMetricsGathering,312,1,89,0,12,6,SHIN(D),0,0,22834,424,0,2014/07/04 14:21:01,163,0,0,d25827d6-5411-4bd0-a91a-55ccc29bfa12_opolitical.owl_functional.owl,D S N H I ,0,0,SHIN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,3506,4,4,12,213,12,3731,,1305,1,ore-metricsgathering-0.0.1.jar,3506,DataPropertyDomain SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty SubPropertyChainOf ObjectPropertyRange ,D Q R C AL O I ,0,32,1205,DataPropertyDomain SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty SubPropertyChainOf ObjectPropertyRange ,1031577,4,0,36,28,,OntologyMetricsGathering,1205,1,28,0,32,36,ALCROIQ(D),0,0,3731,1305,0,2014/07/04 13:39:54,213,0,0,9ab09734-015e-49fb-9055-10aea827e1d2_a_20110131.owl_functional.owl,D Q R C AL O I ,0,0,ALCROIQ(D),
