datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,26077,0,26077,,39315,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,39315,0,Declaration SubClassOf ,6626975,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,39315,0,AL,1,0,26077,39315,0,2014/07/04 14:29:07,26077,1,0,dd01461e-0403-4bd7-8636-7eb6695ca443_rerioensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1160,0,0,0,587,0,1747,,541,1,ore-metricsgathering-0.0.1.jar,1160,Declaration ClassAssertion SubClassOf ,AL ,0,541,0,Declaration ClassAssertion SubClassOf ,186839,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,541,0,AL,0,0,1747,541,0,2014/07/04 13:54:28,587,1,0,b006f4d2-c2f0-45ca-abe8-cfb49ebb855d_ms_biology.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,4680,0,4680,,2731,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2731,0,Declaration SubClassOf ,982164,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2731,0,AL,1,0,4680,2731,0,2014/07/04 12:57:11,4680,0,0,7039d759-3a0f-434c-8e3c-0b14787ccb53_Kaiko_LSCOM.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,274,0,0,0,19,0,293,,21,1,ore-metricsgathering-0.0.1.jar,274,Declaration SubClassOf ClassAssertion ,AL ,0,21,0,Declaration SubClassOf ClassAssertion ,26340,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,21,0,AL,0,0,293,21,0,2014/07/04 13:52:40,19,1,0,ad8dcf7b-e391-4649-9269-2a4b914bcd67_05003175s2.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,142,0,0,0,191,0,333,,335,1,ore-metricsgathering-0.0.1.jar,142,Declaration ClassAssertion SubClassOf ,AL ,0,193,142,Declaration ClassAssertion SubClassOf ,40090,0,0,0,0,,OntologyMetricsGathering,142,1,0,1,193,0,AL,1,0,333,335,0,2014/07/07 13:30:16,191,1,0,approximated_ebc92bd6-86cf-440a-be5e-34b6db08a0d2_sonMapping.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,15078,0,15078,,29867,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,29867,0,Declaration SubClassOf ,3659154,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,29867,0,AL,1,0,15078,29867,0,2014/07/04 12:18:49,15078,1,0,4af93cf9-923a-4098-acdc-5a28486868dc_mo_sapiens.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,772,0,0,0,935,0,1707,,1633,1,ore-metricsgathering-0.0.1.jar,772,Declaration ClassAssertion SubClassOf ,AL ,0,861,772,Declaration ClassAssertion SubClassOf ,328382,0,0,0,0,,OntologyMetricsGathering,772,1,0,1,861,0,AL,1,0,1707,1633,0,2014/07/04 11:48:08,935,1,0,2d09369e-392a-4ef2-a7c9-28334cbdc6f8_ddex.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13214,0,13214,,11325,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,11325,0,Declaration SubClassOf ,3252875,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,11325,0,AL,1,0,13214,11325,0,2014/07/04 14:36:04,13214,1,0,e45323ce-3eaf-4d88-a3fb-4636b5cf4257_figorg.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,3038,0,3038,,3039,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,3039,0,Declaration SubClassOf ,547202,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,3039,0,AL,1,0,3038,3039,0,2014/07/04 13:03:35,3038,1,0,76f9d20a-cb2c-41bb-9db6-bc1a04411375_protlabels.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6264,0,6264,,12528,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,12528,0,Declaration EquivalentClasses ,1957682,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,12528,0,AL,1,0,6264,12528,0,2014/07/04 11:09:01,6264,1,0,0ca85c03-017a-4a62-b47d-82d1ae7c815a_4802s1s2s3.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2374,0,2374,,2375,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2375,0,Declaration SubClassOf ,465664,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2375,0,AL,1,0,2374,2375,0,2014/07/04 11:10:37,2374,1,0,0dbdc7a2-b0c1-45db-ad1c-224ecd5e7223_calischrom.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,488,0,0,0,990,0,1478,,1001,1,ore-metricsgathering-0.0.1.jar,488,Declaration SubClassOf ClassAssertion ,AL ,0,1001,0,Declaration SubClassOf ClassAssertion ,191359,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1001,0,AL,0,0,1478,1001,0,2014/07/04 10:37:15,990,1,0,00456.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,11862,0,11862,,23650,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,23650,0,Declaration SubClassOf ,2889452,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,23650,0,AL,1,0,11862,23650,0,2014/07/04 14:38:30,11862,1,0,e79238fa-8f1b-45d8-8305-3b3528b3075a_s_musculus.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,311,0,0,0,299,0,610,,320,1,ore-metricsgathering-0.0.1.jar,311,Declaration SubClassOf ClassAssertion ,AL ,0,303,17,Declaration SubClassOf ClassAssertion ,76482,0,0,0,0,,OntologyMetricsGathering,17,1,0,1,303,0,AL,0,0,610,320,0,2014/07/04 14:48:10,299,1,0,f3488d00-fae9-46f0-a4e4-2439cb892c37_RXNO_OWL.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1404,0,1404,,1405,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1405,0,Declaration SubClassOf ,386927,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1405,0,AL,1,0,1404,1405,0,2014/07/04 13:09:44,1404,1,0,7f760c77-b8d2-4569-85fd-28d38ad6980c_Ontology03.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,618,0,618,,568,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,568,0,Declaration SubClassOf ,100252,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,568,0,AL,1,0,618,568,0,2014/07/04 11:27:19,618,1,0,197238bf-04f0-4d6f-b053-2787e5b5492a_y.obo.PREVIOUS_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,10809,0,10809,,10809,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10809,0,Declaration SubClassOf ,2003934,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10809,0,AL,1,0,10809,10809,0,2014/07/04 12:15:01,10809,0,0,479e1fd4-e79b-42d6-9056-63f9e2e43403_condition_1.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13781,0,13781,,25111,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,25111,0,Declaration SubClassOf ,3660445,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,25111,0,AL,1,0,13781,25111,0,2014/07/04 12:10:12,13781,1,0,43c7707e-12b7-4146-bbcd-f38f68be7413_asterensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,37681,0,37681,,37692,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,37692,0,Declaration SubClassOf ,7386476,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,37692,0,AL,1,0,37681,37692,0,2014/07/04 14:27:52,37681,1,0,dbd8425a-6fc1-4d71-86e6-f63df9512381_sculustype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,266,0,266,,267,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,267,0,Declaration SubClassOf ,81611,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,267,0,AL,1,0,266,267,0,2014/07/04 14:44:46,266,1,0,ef4bd609-955d-4aaa-97b5-783f205aec7d_enceDirect.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,714,0,0,0,6887,0,7601,,6969,1,ore-metricsgathering-0.0.1.jar,714,Declaration ClassAssertion SubClassOf ,AL ,0,6335,634,Declaration ClassAssertion SubClassOf ,1288846,0,0,0,0,,OntologyMetricsGathering,634,1,0,1,6335,0,AL,1,0,7601,6969,0,2014/07/07 13:41:04,6887,1,0,approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-value-nominals.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,14600,0,14600,,6108,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6108,0,Declaration SubClassOf ,2305243,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,6108,0,AL,0,0,14600,6108,0,2014/07/07 13:40:44,14600,1,0,approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,24074,0,24074,,42892,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,42892,0,Declaration EquivalentClasses ,6260100,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,42892,0,AL,1,0,24074,42892,0,2014/07/04 13:59:35,24074,1,0,b7925e15-27e0-46f4-b422-2ce385f9a436_ulusentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,36500,0,36500,,36502,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,36502,0,Declaration SubClassOf ,5712848,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,36502,0,AL,1,0,36500,36502,0,2014/07/07 11:40:01,36500,1,0,approximated_00647.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19382,0,19382,,19136,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,19136,0,Declaration SubClassOf ,5725493,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,19136,0,AL,1,0,19382,19136,0,2014/07/04 13:26:25,19382,1,0,8f80081c-c258-466b-a9f5-efa4b5610fb3_seontology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1459,0,1459,,1470,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1470,0,Declaration SubClassOf ,234136,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1470,0,AL,1,0,1459,1470,0,2014/07/04 13:53:12,1459,1,0,ae629bff-dc93-4b7c-8076-86454be56fe8_ACMCSS.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,12736,0,12736,,10298,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,10298,0,SubClassOf Declaration ,1932968,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10298,0,AL,1,0,12736,10298,0,2014/07/04 14:59:02,12736,1,0,mp.mammalian-phenotype-ontology.281.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1295,0,1295,,1292,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1292,0,Declaration SubClassOf ,187683,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1292,0,AL,1,0,1295,1292,0,2014/07/04 10:51:47,1295,1,0,01951143-a1ee-44e6-93eb-0b82c695c0e4_gumo.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1224,0,0,0,251,0,1475,,1494,1,ore-metricsgathering-0.0.1.jar,1224,Declaration SubClassOf ClassAssertion ,AL ,0,270,1224,Declaration SubClassOf ClassAssertion ,183907,0,0,0,0,,OntologyMetricsGathering,1224,1,0,1,270,0,AL,1,0,1475,1494,0,2014/07/04 13:25:07,251,1,0,8e31b2fa-a5f7-4bab-b9b6-f914e4420e73_er_science.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1676,0,1676,,1415,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,1415,0,SubClassOf Declaration ,248922,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1415,0,AL,1,0,1676,1415,0,2014/07/04 14:58:38,1676,1,0,immdis.immune-disorder-ontology.1.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1513,0,1513,,1514,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1514,0,Declaration SubClassOf ,451356,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1514,0,AL,1,0,1513,1514,0,2014/07/04 12:42:05,1513,1,0,5bc14acf-73cd-46fc-976a-db380540101c_data_center.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1109,0,0,0,6,0,1115,,1118,1,ore-metricsgathering-0.0.1.jar,1109,Declaration SubClassOf ClassAssertion ,AL ,0,9,1109,Declaration SubClassOf ClassAssertion ,127026,0,0,0,0,,OntologyMetricsGathering,1109,1,0,1,9,0,AL,1,0,1115,1118,0,2014/07/04 12:57:58,6,1,0,71278021-2b7a-406d-9486-73f0367f4517_ha_1_final.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,279,0,0,0,3,0,282,,287,1,ore-metricsgathering-0.0.1.jar,279,Declaration SubClassOf ClassAssertion ,AL ,0,8,279,Declaration SubClassOf ClassAssertion ,74971,0,0,0,0,,OntologyMetricsGathering,279,1,0,1,8,0,AL,1,0,282,287,0,2014/07/07 12:07:17,3,1,0,approximated_25949751-1d83-49d6-b85c-4d134e9b1993_Country.daml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13673,0,13673,,10424,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10424,0,Declaration SubClassOf ,2034732,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10424,0,AL,1,0,13673,10424,0,2014/07/04 13:46:59,13673,1,0,a60b293e-622d-44aa-b774-eb6bdd101fc4_hp.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,21034,0,21034,,14889,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,14889,0,Declaration SubClassOf ,2938894,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,14889,0,AL,1,0,21034,14889,0,2014/07/07 11:35:42,21034,1,0,approximated_00434.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,4977,0,4977,,4530,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,4530,0,SubClassOf Declaration ,1154900,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,4530,0,AL,1,0,4977,4530,0,2014/07/04 14:58:35,4977,1,0,ifar.fanconi-anemia-ontology.5.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,283,0,283,,284,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,284,0,Declaration SubClassOf ,54223,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,284,0,AL,1,0,283,284,0,2014/07/04 13:54:19,283,1,0,asdpto.autism-spectrum-disorder-phenotype-ontology.1.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,17622,0,17622,,21763,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,21763,0,Declaration SubClassOf ,3826894,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,21763,0,AL,1,0,17622,21763,0,2014/07/04 11:02:54,17622,1,0,085b1f67-63ec-4cab-95e9-3edf96c30fa1_eriofamily.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,505,0,505,,448,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,448,0,Declaration SubClassOf ,127947,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,448,0,AL,1,0,505,448,0,2014/07/04 13:33:27,505,1,0,94738639-fe1a-474b-aa43-a6e54cccfb85_lgbcl.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,23073,0,23073,,37186,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,37186,0,Declaration SubClassOf ,6057998,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,37186,0,AL,1,0,23073,37186,0,2014/07/04 12:11:14,23073,1,0,449e618d-6e36-4068-b415-240b7e379d22_culusensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,9359,0,9359,,12292,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,12292,0,Declaration SubClassOf ,1799213,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,12292,0,AL,1,0,9359,12292,0,2014/07/04 14:23:20,9359,1,0,d59f8314-5bcb-410f-a1f5-d5cd2c741577_e.obo.PREVIOUS_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,127,0,0,0,27,0,154,,170,1,ore-metricsgathering-0.0.1.jar,127,Declaration SubClassOf ClassAssertion ,AL ,0,58,112,Declaration SubClassOf ClassAssertion ,49843,0,0,0,0,,OntologyMetricsGathering,112,1,0,1,58,0,AL,1,0,154,170,0,2014/07/04 14:35:11,27,1,0,e31e4754-655e-48fa-83dc-6076b77b0c4d_us_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,194,0,194,,193,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,193,0,Declaration SubClassOf ,31576,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,193,0,AL,1,0,194,193,0,2014/07/04 14:19:58,194,1,0,d0c6d3c4-7482-4ab7-9097-dba7f1ac5988_OID_import.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1645,0,1645,,2485,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2485,0,Declaration SubClassOf ,324624,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2485,0,AL,1,0,1645,2485,0,2014/07/04 14:53:16,1645,1,0,fad36681-5831-4d92-a4ec-4ca820e7c40c_omim_do.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19924,0,19924,,19925,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,19925,0,Declaration SubClassOf ,3586682,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,19925,0,AL,1,0,19924,19925,0,2014/07/04 12:29:20,19924,1,0,51d2a22f-8a0f-4fcd-9398-ea22284710f7_protlabels.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,11904,0,11904,,23734,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,23734,0,SubClassOf Declaration ,2899700,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,23734,0,AL,1,0,11904,23734,0,2014/07/04 12:44:59,11904,1,0,5f90abfd-c51c-4181-bc46-febdcf01bb86_s_musculus.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,29699,0,29699,,29707,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,29707,0,Declaration SubClassOf ,5287230,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,29707,0,AL,1,0,29699,29707,0,2014/07/04 12:12:52,29699,1,0,462874ff-75f3-459e-8b82-256358577fdf_alianatype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,488,0,0,0,990,0,1478,,1001,1,ore-metricsgathering-0.0.1.jar,488,Declaration SubClassOf ClassAssertion ,AL ,0,1001,0,Declaration SubClassOf ClassAssertion ,191359,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1001,0,AL,0,0,1478,1001,0,2014/07/04 10:37:14,990,1,0,00455.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5594,0,0,0,292,0,5886,,3122,1,ore-metricsgathering-0.0.1.jar,5594,Declaration SubClassOf ClassAssertion ,AL ,0,299,2823,Declaration SubClassOf ClassAssertion ,619149,0,0,0,0,,OntologyMetricsGathering,2823,1,0,1,299,0,AL,0,0,5886,3122,0,2014/07/04 14:20:02,292,1,0,d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,268,0,268,,274,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,274,0,Declaration SubClassOf ,46167,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,274,0,AL,1,0,268,274,0,2014/07/04 14:58:39,268,1,0,internano.internano-nanomanufacturing-taxonomy.123.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,14547,0,14547,,14553,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,14553,0,Declaration SubClassOf ,2851892,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,14553,0,AL,1,0,14547,14553,0,2014/07/04 11:01:26,14547,1,0,077c8aaf-3813-4cec-b2a4-cdf6c82366e2_inalistype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,17529,0,17529,,23036,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,23036,0,Declaration SubClassOf ,3844410,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,23036,0,AL,1,0,17529,23036,0,2014/07/04 10:50:23,17529,1,0,01020666-768a-494d-bfda-6d9a4eedaf52_enspanther.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,140,0,0,0,71,0,211,,74,1,ore-metricsgathering-0.0.1.jar,140,Declaration ClassAssertion SubClassOf ,AL ,0,74,0,Declaration ClassAssertion SubClassOf ,23672,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,74,0,AL,0,0,211,74,0,2014/07/04 10:43:48,71,1,0,00671.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,41631,0,0,0,12285,0,53916,,9740,1,ore-metricsgathering-0.0.1.jar,41631,Declaration SubClassOf ClassAssertion ,AL ,0,9739,1,Declaration SubClassOf ClassAssertion ,5173418,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,9739,0,AL,0,0,53916,9740,0,2014/07/04 13:52:39,12285,1,0,ad8735f1-9e26-4942-aab8-21b056939a89__phenotype.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,7601,0,7601,,6969,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6969,0,Declaration SubClassOf ,1326429,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6969,0,AL,1,0,7601,6969,0,2014/07/07 13:40:52,7601,1,0,approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,38589,0,38589,,38591,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,38591,0,Declaration SubClassOf ,6042366,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,38591,0,AL,1,0,38589,38591,0,2014/07/07 11:45:26,38589,1,0,approximated_030693d5-82aa-40eb-88d4-48a9d5fdbcbb_t_taxonomy.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,629,0,629,,557,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,557,0,Declaration SubClassOf ,100659,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,557,0,AL,1,0,629,557,0,2014/07/04 14:58:59,629,1,0,mmo.measurement-method-ontology.42.owl.xml_functional.owl,AL ,1,0,AL,
