,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/3c2ba793-969c-4743-b9e2-c83ff45535ed_il_nailing.ttl_functional.owl,true,87,14,true,14,false,false,false,false,false
ore2014/files/3611069f-4489-4e63-ae00-d5345ce8c1df_ole_es_cat.owl_functional.owl,true,89,26,true,26,false,false,false,false,false
ore2014/files/approximated_f7cab057-e38c-476d-9850-9dca847c74f4_dbpedia.owl_functional.owl,true,267,91,true,91,false,false,false,false,false
ore2014/files/a5f65a18-e264-466a-8fba-8ae4265487c9_em_se_SWRL.owl_functional.owl,true,63,8,true,8,false,false,true,false,false
ore2014/files/approximated_56234a5b-bed9-4551-8735-1588c01e9a72_biospecimen.owl_functional.owl,true,69,11,true,11,false,false,true,false,false
ore2014/files/approximated_00340.owl_functional.owl,true,60,8,true,8,false,false,false,false,false
ore2014/files/33d2060e-a6e6-4075-b2cb-477196936018_ale_cheese.ttl_functional.owl,true,79,12,true,12,false,false,false,false,false
ore2014/files/d9131932-f5be-4f9c-a0a2-fed212880ee3_meta.owl_functional.owl,true,65,11,true,11,false,false,false,false,false
ore2014/files/143888a0-8276-420d-84fd-4cfe10824018_ng.obo.CURRENT_functional.owl,true,69,10,true,10,false,false,false,false,false
ore2014/files/9053cdbc-d96f-4276-a28c-b1ccfaa4f8ef_e.obo.PREVIOUS_functional.owl,true,69,11,true,11,false,false,false,false,false
ore2014/files/1ce7d1d6-d67d-4933-a9c1-519a164d41ab_eservative.rdf_functional.owl,true,81,13,true,13,false,false,false,false,false
ore2014/files/approximated_3eea3f64-98b6-45f6-b8c1-c52e14cb7a91_er_grinder.rdf_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/00bbe3bb-2eed-4cb6-a804-a566cad04b73_Calcium.rdf_functional.owl,true,73,16,true,16,false,false,false,false,false
ore2014/files/approximated_mhc.major-histocompatibility-complex-ontology.4.owl.xml_functional.owl,true,1065,312,true,312,false,false,true,false,false
ore2014/files/approximated_4ad6a722-f425-4177-af22-00c3866f3df5_Bohrium.ttl_functional.owl,true,65,10,true,10,false,false,true,false,false
ore2014/files/approximated_42727c6e-058f-4348-96b8-b3696fa246f4_kflow2codo.owl_functional.owl,true,113,31,true,31,false,false,true,false,false
ore2014/files/13c089b2-5421-432c-8729-d4fae2757f4e_cm1.owl_functional.owl,true,94,24,true,24,false,false,false,false,false
ore2014/files/42bb76e8-f240-4c55-bfba-c69c711aa09a_properties.owl_functional.owl,true,245,78,true,78,false,false,true,false,false
ore2014/files/approximated_13e5ed6f-4c73-4fb9-8fe5-e172388b790e_Chainsaw.ttl_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/approximated_159d8299-0801-487e-aa8c-78c71c67c62c_rm_anatomy.owl_functional.owl,true,1260,291,true,291,false,false,false,false,false
ore2014/files/3d398d06-ae38-4603-9e10-92026d793acc_erry_sauce.rdf_functional.owl,true,87,13,true,13,false,false,false,false,false
ore2014/files/6349911a-d7c4-4d7d-bc18-b27e70b4518f_metadata9.owl_functional.owl,true,63,9,true,9,false,false,false,false,false
ore2014/files/96be13bb-63ca-46f1-a747-469a05169061_onLanguage.owl_functional.owl,true,55,8,true,8,false,false,false,false,false
ore2014/files/approximated_1c7145f4-3b5e-4af0-810d-93306c33c50d_Girder.ttl_functional.owl,true,69,10,true,10,false,false,true,false,false
ore2014/files/approximated_5b79f14f-8479-4f0e-b063-c2a3c3ba8c71_Person.ttl_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/approximated_e489285d-f1c8-4239-a5b2-dbdc467acdfc_ter_cheese.ttl_functional.owl,true,71,12,true,12,false,false,true,false,false
ore2014/files/approximated_a706d7ff-7e1f-4b81-add1-a0f0f16a0c93_Atom.n3_functional.owl,true,67,8,true,8,false,false,false,false,false
ore2014/files/wb-phenotype.c-elegans-phenotype-vocabulary.195.owl.xml_functional.owl,true,236,53,true,53,false,false,true,false,false
ore2014/files/864aab46-1878-428c-8eb9-98b6517f9f75_phenRecycle.owl_functional.owl,true,656,259,true,259,false,false,false,false,false
ore2014/files/genomic-cds.owl_functional.owl,true,1236,743,true,743,false,false,false,false,false
ore2014/files/eb384b5c-57bc-4c5e-879f-451173906b03_ructortest.owl_functional.owl,true,61,9,true,9,false,false,false,false,false
ore2014/files/approximated_00423.owl_functional.owl,true,146,36,true,36,false,false,false,false,false
ore2014/files/069be1c1-0d67-4042-8e3e-bbc9ec34a6f6_REX.obo_functional.owl,true,103,15,true,15,false,false,false,false,false
ore2014/files/sweet.semantic-web-for-earth-and-environment-technology-ontology.1.owl.xml_functional.owl,true,1055,453,true,453,false,false,true,false,false
ore2014/files/approximated_e6320d46-8afd-4f15-92a6-42e27ae033ba_onto.rdf_functional.owl,true,72,9,true,9,false,false,true,false,false
ore2014/files/approximated_538aef57-b690-40e2-ae9f-9ac15493dce2_n_xp_chebi.owl_functional.owl,true,948,243,true,243,false,false,false,false,false
ore2014/files/2b64c4bd-c6d3-4d0c-a25f-11855fb2f4f7_ionoecetes.ttl_functional.owl,true,95,15,true,15,false,false,false,false,false
ore2014/files/approximated_bd4435b4-23c5-4087-8a35-9cb29fe91b5c_enotype_xp.owl_functional.owl,true,1241,331,true,331,false,false,false,false,false
ore2014/files/approximated_0ed0e07a-fb59-45f3-913f-c1f98177236d_ZFA_functional.owl,true,748,205,true,205,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-2-disjointness-triggers-relation-axioms.ofn_functional.owl,true,2291,855,true,855,false,false,true,false,false
ore2014/files/approximated_15b113db-3b63-4d5c-9ae6-1c094a09651d_ano_tuning.rdf_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/6b9ba4bf-087a-42a4-ad60-70b7ee9c1655_Automobile.owl_functional.owl,true,86,9,true,9,false,false,false,false,false
ore2014/files/b8928ae3-8d3f-4f00-9d5d-454922d3a985_Currency.owl_functional.owl,true,70,7,true,7,false,false,false,false,false
ore2014/files/9a7fa6dc-2fd7-4387-bb0f-2552d6dd5d25_1.20060722.owl_functional.owl,true,62,8,true,8,false,false,false,false,false
ore2014/files/approximated_77b77bac-eff8-4081-826c-ef74a451fa5c_KEPD_350.rdf_functional.owl,true,68,11,true,11,false,false,true,false,false
ore2014/files/approximated_3ac190e3-3a57-4e5a-bc4a-ceb326d198b6_ory_funnel.rdf_functional.owl,true,70,11,true,11,false,false,true,false,false
ore2014/files/73bdbf7d-eb93-4b89-8875-d7b6e34b2355_ERCOT1_6OWL.owl_functional.owl,true,452,136,true,136,false,false,false,false,false
ore2014/files/1dc94f07-41c3-4171-abb5-3c2955a8a750_eformation.owl_functional.owl,true,355,120,true,120,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-1-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl,true,2155,837,true,837,false,false,false,false,false
ore2014/files/00404.owl_functional.owl,true,63,11,true,11,false,false,false,false,false
ore2014/files/approximated_e0326e58-7287-4240-b48f-f049b2459fc4_eReduction.owl_functional.owl,true,618,232,true,232,false,false,true,false,false
ore2014/files/debdcdb3-95d8-425d-9ca2-f640741aed5f_bokqueries.owl_functional.owl,true,184,44,true,44,false,false,false,false,false
ore2014/files/1cb774b6-ad95-4e1c-b419-f34f6e591ce1_ttle_valve.rdf_functional.owl,true,87,13,true,13,false,false,false,false,false
ore2014/files/43c7707e-12b7-4146-bbcd-f38f68be7413_asterensfm.owl_functional.owl,true,1837,595,true,595,false,false,false,false,false
ore2014/files/ce90511b-f5fc-4443-973f-0480713acde4_risdiction.owl_functional.owl,true,669,263,true,263,false,false,false,false,false
ore2014/files/0fb3d336-d85f-45bf-aaec-3aa003b1ee5c_Yam_naem.ttl_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/approximated_ba52090a-5638-4149-9cf3-cba164b112ad_realmHydro.owl_functional.owl,true,644,253,true,253,false,false,true,false,false
ore2014/files/1e6dbf1b-c7d6-45f8-a6cd-d3e765afcaa1_stateSystem.owl_functional.owl,true,646,261,true,261,false,false,false,false,false
ore2014/files/approximated_9e92276b-c200-428e-87b0-87342e9c5b66_mbeuniprot.owl_functional.owl,true,1085,571,true,571,false,false,true,false,false
ore2014/files/960f8c54-476a-4116-b3a9-cd40f2c59b44_Geometry3D.owl_functional.owl,true,672,268,true,268,false,false,false,false,false
ore2014/files/32b650eb-6bbc-41ee-8aad-2b27abb9adfd_gnd20120630.rdf_functional.owl,true,94,12,true,12,false,false,false,false,false
ore2014/files/812f771a-df0a-4326-b234-1ed28b255fd3_protlabels.obo_functional.owl,true,84,12,true,12,false,false,false,false,false
ore2014/files/approximated_0bf13ad7-85b3-4079-8473-86d619fde8a0__Lightning.ttl_functional.owl,true,60,9,true,9,false,false,true,false,false
ore2014/files/301a43e3-58f4-4821-b80e-e5fb251d8736_Crucolo.rdf_functional.owl,true,82,14,true,14,false,false,false,false,false
ore2014/files/fcae1e6c-a6b1-486a-a3cd-21a2ea6da147_map_dblp_dc.owl_functional.owl,true,70,6,true,6,false,false,false,false,false
ore2014/files/52088ff4-4639-498b-9c1c-2f7f8adc911f_phenSolid.owl_functional.owl,true,652,263,true,263,false,false,false,false,false
ore2014/files/e589a49e-acb1-44d0-8860-9472a1c7a2fe_enAtmoWind.owl_functional.owl,true,685,284,true,284,false,false,false,false,false
ore2014/files/approximated_00359.owl_functional.owl,true,104,20,true,20,false,false,true,false,false
ore2014/files/soy.soy-ontology.2.owl.xml_functional.owl,true,196,42,true,42,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl,true,2398,857,true,857,false,false,true,false,false
ore2014/files/123e4972-3501-4005-9808-ed53e62f7596_Collection.rdf_functional.owl,true,59,8,true,8,false,false,false,false,false
ore2014/files/c35355a2-3335-4e3f-be68-9b35db6027aa_codtools.owl_functional.owl,true,79,15,true,15,false,false,false,false,false
ore2014/files/0f3ebb81-0d1f-4d3a-bbc3-bb2f7fac1165_imensional.owl_functional.owl,true,681,269,true,269,false,false,false,false,false
ore2014/files/00080.owl_functional.owl,true,1020,553,true,553,false,false,false,false,false
ore2014/files/approximated_2dce8064-69b8-4990-9d56-6aa47bd4be78_Hair_iron.rdf_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/27939170-1f27-46e3-9e03-7bfd8254e371_cParam_old.owl_functional.owl,true,51,9,true,9,false,false,false,false,false
ore2014/files/76846742-6756-47b4-80bd-fb7199fbabd4_tegoryProposal_functional.owl,true,59,8,true,8,false,false,false,false,false
ore2014/files/536dc0d1-daff-4a96-b6f7-3a0e39289020_function2.owl_functional.owl,true,85,18,true,18,false,false,false,false,false
ore2014/files/approximated_639e6600-cb72-4314-bb3c-2bbdcb97f559_old_cheese.ttl_functional.owl,true,84,11,true,11,false,false,true,false,false
ore2014/files/approximated_03442ce5-7960-4861-9f0a-1562d3f49c09_ao.owl.CURRENT_functional.owl,true,80,10,true,10,false,false,false,false,false
ore2014/files/approximated_00334.owl_functional.owl,true,57,10,true,10,false,false,false,false,false
ore2014/files/approximated_11deb920-e7a2-46a6-8163-a3436e668c46_russiaD.owl_functional.owl,true,71,15,true,15,false,false,false,false,false
ore2014/files/49d556b2-7dd4-4ffd-b060-dcd5da4d8a28_onto.rdf_functional.owl,true,73,7,true,7,false,false,false,false,false
ore2014/files/approximated_618a70f7-74a5-4ba0-a6e1-42c61639c2db_ndVolcanic.owl_functional.owl,true,613,235,true,235,false,false,true,false,false
ore2014/files/55c99860-51ef-43ff-aa5e-6d4de55690b5_siaemerged.owl_functional.owl,true,4809,1995,true,1995,false,false,true,false,false
ore2014/files/approximated_4f380b6e-2f78-4edd-a873-5e07adebabfb_Manna.rdf_functional.owl,true,75,10,true,10,false,false,true,false,false
ore2014/files/approximated_23721525-9a69-4acb-b423-71f9da448d54_Cheez_Whiz.rdf_functional.owl,true,66,12,true,12,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl,true,1410,429,true,429,false,false,false,false,false
ore2014/files/approximated_7bccc24e-ab45-4d38-be9a-91adeb0128c4_vation_v11.owl_functional.owl,true,63,9,true,9,false,false,true,false,false
ore2014/files/approximated_64afedad-cac1-42a6-a3bd-e9aa5b3d5c39_Brigadeiro.ttl_functional.owl,true,64,11,true,11,false,false,true,false,false
ore2014/files/0072ac62-ae30-4091-b6cb-c641c7da55f9_dasnetwork.owl_functional.owl,true,64,9,true,9,false,false,false,false,false
ore2014/files/approximated_2fadea1e-6833-4ee7-b2a4-a55833e0463f_EASE_functional.owl,true,81,16,true,16,false,false,false,false,false
ore2014/files/approximated_13c089b2-5421-432c-8729-d4fae2757f4e_cm1.owl_functional.owl,true,89,11,true,11,false,false,false,false,false
ore2014/files/approximated_03935f93-d508-4667-b6e0-80a7a7187eb8_oceanevents.owl_functional.owl,true,55,8,true,8,false,false,false,false,false
ore2014/files/5c85b04a-3db2-4612-b503-0d2417bbab87_lifecycle.owl_functional.owl,true,181015,0,false,0,true,false,false,false,false
ore2014/files/8419c249-190c-4543-8b6d-655e7c7f1dc9_exogeni.owl_functional.owl,true,157,61,true,61,false,false,false,false,false
ore2014/files/3ad89c33-f622-4697-a38a-ca3c5b13b9fb_Bribery.ttl_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/approximated_368942d2-8547-4bb9-bc3b-453542908291__extractor.ttl_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/213ff15b-9cd2-4e79-ae93-facf6449281e_ire_cheese.rdf_functional.owl,true,79,14,true,14,false,false,false,false,false
ore2014/files/122890f8-24d2-4cd9-9140-158f8f1b4c6e_Blintz.rdf_functional.owl,true,123,13,true,13,false,false,false,false,false
ore2014/files/485f63db-3bc4-41a8-b51f-2a4981a2cd2f__Siciliano.ttl_functional.owl,true,109,15,true,15,false,false,false,false,false
ore2014/files/approximated_09914f1e-6fd5-427f-9e3f-2daca46fe40a_Air_knife.ttl_functional.owl,true,66,9,true,9,false,false,true,false,false
ore2014/files/approximated_a62b59f3-7f43-4ee7-a402-91d01e363f68__functional.owl,true,68,11,true,11,false,false,false,false,false
ore2014/files/f8d44a92-0599-446a-8b66-d3c8a035b192_quantity_functional.owl,true,345,260,true,260,false,false,false,false,false
ore2014/files/approximated_e416edfe-5645-4c82-b6d1-aeddfa610fd3_rmodynamic.owl_functional.owl,true,596,228,true,228,false,false,true,false,false
ore2014/files/approximated_10a8e59f-78f9-4d24-9de9-9c630353db28_tionmodule.owl_functional.owl,true,168,55,true,55,false,false,true,false,false
ore2014/files/approximated_28b40351-ea37-40b3-a829-bd1f82476929_lief_valve.ttl_functional.owl,true,73,9,true,9,false,false,true,false,false
ore2014/files/approximated_daf939cc-93f1-4540-9ad4-7751c4360a18_image.owl_functional.owl,true,96,18,true,18,false,false,true,false,false
ore2014/files/approximated_5bb29923-bb78-4e19-9622-8acb54ea8d75_atmoPrecip.owl_functional.owl,true,436,143,true,143,false,false,true,false,false
ore2014/files/00774.owl_functional.owl,true,99,22,true,22,false,false,true,false,false
ore2014/files/039ac712-27a1-43a7-bb78-e26ee18c90ed_metaschema.owl_functional.owl,true,62,7,true,7,false,false,false,false,false
ore2014/files/approximated_40977513-9e60-41d0-ac27-dc417d16ae65_mnov192004.owl_functional.owl,true,74,11,true,11,false,false,true,false,false
ore2014/files/00015.owl_functional.owl,true,67,9,true,9,false,false,false,false,false
ore2014/files/approximated_7447614a-bbfc-46d8-8ffe-f0f9c1ee2c9c_Typewriter.ttl_functional.owl,true,69,10,true,10,false,false,true,false,false
ore2014/files/985f6803-290c-4670-a543-91d82b01873d_isiaetaxon.owl_functional.owl,true,770,208,true,208,false,false,true,false,false
ore2014/files/f3defe0f-ce09-42c2-9292-3120cf679497_225onto.rdf_functional.owl,true,78,13,true,13,false,false,false,false,false
ore2014/files/approximated_add1ee06-fc85-4e8c-99e5-317a499aac30_nvirImpact.owl_functional.owl,true,625,224,true,224,false,false,true,false,false
ore2014/files/55900b49-d184-473a-a08f-0b309a6acb11_oboetaxa.owl_functional.owl,true,93,8,true,8,false,false,true,false,false
ore2014/files/955ce844-3484-4111-8c5f-25309f1e8771_opendap.owl_functional.owl,true,71,14,true,14,false,false,true,false,false
ore2014/files/ee53f8d2-7ee4-4e37-8b7f-cf16164dc8c0_onto.rdf_functional.owl,true,75,13,true,13,false,false,false,false,false
ore2014/files/approximated_9484380b-b430-49f0-9ed7-b05e4831e3b8_tterfinger.rdf_functional.owl,true,62,10,true,10,false,false,true,false,false
ore2014/files/b3a4a488-80b0-4367-8d68-bee90dfaaa6e_ossAnatomy.owl_functional.owl,true,275,70,true,70,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-2-cardinalities-constant-classes-value-nominals.ofn_functional.owl,true,1489,458,true,458,false,false,false,false,false
ore2014/files/115dcc65-8711-4dbe-8387-13a8af7555de_topology.owl_functional.owl,true,57,6,true,6,false,false,false,false,false
ore2014/files/00717.owl_functional.owl,true,69,9,true,9,false,false,false,false,false
ore2014/files/08db27e2-ad96-4553-a476-473743cd766e_230onto.rdf_functional.owl,true,84,13,true,13,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl,true,3281,1567,true,1567,false,false,false,false,false
ore2014/files/approximated_296eb952-8ecc-4845-8264-9975aa50bdae_Motorboat.ttl_functional.owl,true,68,10,true,10,false,false,true,false,false
ore2014/files/82371d49-38be-446f-a225-b68a549451a7_useprotege.owl_functional.owl,true,1117,627,true,627,false,false,false,false,false
ore2014/files/approximated_eef9e8b9-84a4-4b53-b962-60ce32739d94_OWLFull.owl_functional.owl,true,62,11,true,11,false,false,false,false,false
ore2014/files/8d7cc12c-5af6-4e7c-acb7-f183c0fd1836_aulic_pump.ttl_functional.owl,true,97,14,true,14,false,false,false,false,false
ore2014/files/approximated_483bced0-f4b7-4dda-9146-dc885622e47e_closureids.owl_functional.owl,true,2470,690,true,690,false,false,false,false,false
ore2014/files/7bccc24e-ab45-4d38-be9a-91adeb0128c4_vation_v11.owl_functional.owl,true,71,9,true,9,false,false,false,false,false
ore2014/files/approximated_1e544f4f-62b0-403e-975f-cc6e46b323f3_ology_6508.rdf_functional.owl,true,54,10,true,10,false,false,true,false,false
ore2014/files/6a4db90a-afce-4ca2-9223-cdf22a03127d_y.obo.PREVIOUS_functional.owl,true,1026,275,true,275,false,false,false,false,false
